0, 347611.30041227594, 388854.2119180377, 306466.45433604356
1, 341825.37664186244, 382555.2553148908, 301237.9642541826
2, 336141.5332337889, 376364.4242913138, 296104.0529858728
3, 330557.9696655529, 370279.863296234, 291063.0101217663
4, 325072.9171645013, 364299.7486133633, 286113.15617645363
5, 319684.6381481096, 358422.2878151696, 281252.8420295073
6, 314391.42567412567, 352645.7192262111, 276480.448376626
7, 309191.6029004049, 346968.31139567326, 271794.38519069704
8, 304083.5225542652, 341388.3625789504, 267193.0911925974
9, 299065.566411195, 335904.2002281167, 262675.0333315585
10, 294136.14478274796, 330514.18049113476, 258238.70627492087
11, 289293.6960134647, 325216.68771965156, 253882.63190710903
12, 284536.6859866603, 320010.1339852344, 249605.35883766142
13, 279863.60763892264, 314892.9586039027, 245405.46191814993
14, 275272.98048316815, 309863.6276688132, 241281.54176782965
15, 270763.35014010314, 304920.6335909583, 237232.2243078608
16, 266333.28787794395, 300062.49464774097, 233256.16030394787
17, 261981.39016024882, 295287.7545392907, 229352.02491724372
18, 257706.27820172065, 290594.98195238766, 225518.51726337016
19, 253506.5975318379, 285982.77013186563, 221754.3599794069
20, 249381.01756617738, 281449.7364593636, 218058.29879870662
21, 245328.23118529245, 276994.5220393021, 214429.1021333934
22, 241346.95432101414, 272615.791291959, 210865.5606644063
23, 237435.9255500438, 268312.2315535237, 207366.48693895192
24, 233593.90569470933, 264082.55268301006, 203930.7149752312
25, 229819.67743075825, 259925.4866759102, 200557.09987431072
26, 226112.044902064, 255839.78728447334, 197244.51743900732
27, 222469.83334212357, 251824.2296444973, 193991.86379966082
28, 218891.88870222657, 247877.60990851984, 190798.05504667017
29, 215377.07728617842, 243998.74488529997, 187662.02686967026
30, 211924.28539146218, 240186.4716854828, 184582.73420322957
31, 208532.4189567251, 236439.64737334047, 181559.1508789518
32, 205200.40321547934, 232757.14862448562, 178590.26928386412
33, 201927.18235590635, 229137.8713894547, 175675.1000249797
34, 198711.719186658, 225580.73056306146, 172812.67159992276
35, 195552.99480854857, 222084.65965941997, 170002.0300735061
36, 192450.0082920337, 218648.61049254134, 167242.238760154
37, 189401.77636037476, 215271.5528624086, 164532.37791206493
38, 186407.33307838786, 211952.47424643446, 161871.54441300992
39, 183465.72954667915, 208690.3794962113, 159258.85147766516
40, 180576.0336012704, 205484.29053946165, 156693.42835637872
41, 177737.32951851905, 202333.24608710024, 154174.42004527312
42, 174948.71772524, 199236.30134532024, 151700.9870015875
